id;group;diagnostic_focus;question;expected_intent;expected_response_kind;expected_source_hint;risk_tag
Q101;G06 ЗРС;Определение ЗРС и согласование ЗРС;Что такое ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q102;G06 ЗРС;Определение ЗРС и согласование ЗРС;Из чего состоит ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q103;G06 ЗРС;Определение ЗРС и согласование ЗРС;Зачем нужна ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q104;G06 ЗРС;Определение ЗРС и согласование ЗРС;Структура ЗРС.;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q105;G06 ЗРС;Определение ЗРС и согласование ЗРС;Ситуация данные решение — это про что?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q106;G06 ЗРС;Определение ЗРС и согласование ЗРС;Как правильно оформить ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q107;G06 ЗРС;Определение ЗРС и согласование ЗРС;Как согласовать ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q108;G06 ЗРС;Определение ЗРС и согласование ЗРС;Как создать ЗРС в документообороте?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q109;G06 ЗРС;Определение ЗРС и согласование ЗРС;ЗРС в 1С ДО как делать?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q110;G06 ЗРС;Определение ЗРС и согласование ЗРС;Что писать в ситуации в ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q111;G06 ЗРС;Определение ЗРС и согласование ЗРС;Что писать в данных в ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q112;G06 ЗРС;Определение ЗРС и согласование ЗРС;Что писать в решении в ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q113;G06 ЗРС;Определение ЗРС и согласование ЗРС;Чем плохая ЗРС отличается от хорошей?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q114;G06 ЗРС;Определение ЗРС и согласование ЗРС;Мне сказали сделать ЗРС, что это значит?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q115;G06 ЗРС;Определение ЗРС и согласование ЗРС;ЗРС это отчет или задача?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q116;G06 ЗРС;Определение ЗРС и согласование ЗРС;Как объяснить ЗРС новому сотруднику?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q117;G06 ЗРС;Определение ЗРС и согласование ЗРС;Когда нужна ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q118;G06 ЗРС;Определение ЗРС и согласование ЗРС;Какие части обязательны в ЗРС?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q119;G06 ЗРС;Определение ЗРС и согласование ЗРС;Как проверить, что ЗРС полная?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q120;G06 ЗРС;Определение ЗРС и согласование ЗРС;Что значит завершенная работа сотрудника?;zrs_definition_or_approval;answer;ИП-0004 Структура ЗРС;known_answer
Q121;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как работает документооборот в компании?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q122;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Какие правила документооборота действуют?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q123;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Что такое 1С Документооборот?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q124;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как создать документ в 1С ДО?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q125;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как согласовать документ?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q126;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как отправить документ на согласование?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q127;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как понять маршрут согласования?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q128;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Где создаются кадровые документы?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q129;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Какой порядок работы с внутренними документами?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q130;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Что делать после согласования документа?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q131;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как зарегистрировать документ?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q132;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как отправить документ на ознакомление?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q133;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как работают оригиналы документов?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q134;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как подписываются документы?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q135;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Какие документы проходят через 1С ДО?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q136;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Что делать, если документ отклонили?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q137;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как посмотреть историю согласования?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q138;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Кто должен согласовывать документ?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q139;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Что такое процесс согласования в документообороте?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q140;G07 Документооборот;Общие вопросы по 1С ДО и правилам документооборота;Как правильно работать с документами в компании?;document_flow;answer;ИП-0006 Документооборот;known_answer
Q141;G08 Договоры и приказы;Согласование договоров и приказов;Как согласовать договор?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q142;G08 Договоры и приказы;Согласование договоров и приказов;Как завести договор в документообороте?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q143;G08 Договоры и приказы;Согласование договоров и приказов;Что делать с договором?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q144;G08 Договоры и приказы;Согласование договоров и приказов;Договор нужно проводить через 1С ДО?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q145;G08 Договоры и приказы;Согласование договоров и приказов;Кто согласует договор?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q146;G08 Договоры и приказы;Согласование договоров и приказов;Какой порядок согласования договора?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q147;G08 Договоры и приказы;Согласование договоров и приказов;Что проверить перед согласованием договора?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q148;G08 Договоры и приказы;Согласование договоров и приказов;Договор идет через юриста?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q149;G08 Договоры и приказы;Согласование договоров и приказов;Нужно ли проверять контрагента по договору?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q150;G08 Договоры и приказы;Согласование договоров и приказов;Как оформить договор на согласование?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q151;G08 Договоры и приказы;Согласование договоров и приказов;Как согласовать приказ?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q152;G08 Договоры и приказы;Согласование договоров и приказов;Как создать приказ в документообороте?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q153;G08 Договоры и приказы;Согласование договоров и приказов;Что делать после утверждения приказа?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
Q154;G08 Договоры и приказы;Согласование договоров и приказов;Как зарегистрировать приказ?;contract_approval_or_document_flow;answer_or_partial;"Инструкция Согласования договоров в Документообороте; ИП-0006 Документооборот";known_answer
